id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
1,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.31287,-0.57545,-0.58331,-0.91699,-0.00665,-0.21711999999999998,-1.18084,0
2,-0.07854,-0.48246000000000006,1.98437,-0.67825,1.9388599999999998,1.43533,0.7609600000000001,-0.14277,-0.71126,-0.21575,1
3,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.46725,0.80523,-0.8473200000000001,-1.6209,-1.0145,-1.37983,0.40148,1
4,-0.9519700000000001,0.48246000000000006,1.16365,-0.14882,-0.80615,-0.019280000000000002,0.59042,0.5848899999999999,-1.37983,-1.18084,1
5,0.49788000000000004,0.48246000000000006,1.98437,0.73545,-1.6334,-0.45174,-0.30172,1.3061200000000002,-0.21711999999999998,-0.21575,1
6,2.59171,0.48246000000000006,-1.22751,-0.67825,-0.30033000000000004,-1.55521,2.03972,1.6308799999999999,-1.37983,-1.5485799999999998,0
7,1.09449,-0.48246000000000006,1.16365,-0.46725,-1.09207,-0.45174,-0.30172,0.9394899999999999,-0.21711999999999998,0.07987000000000001,1
8,0.49788000000000004,-0.48246000000000006,-1.7379,-1.32828,1.9388599999999998,-0.8473200000000001,-0.30172,1.6308799999999999,0.19268,-0.52593,0
9,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.62967,2.57309,-0.97631,0.7609600000000001,1.1340700000000001,-1.37983,-1.5485799999999998,0
10,1.82213,-0.48246000000000006,1.16365,-0.24649000000000001,0.0033200000000000005,-1.42424,0.59042,0.12330999999999999,-1.37983,-0.8463700000000001,1
11,-0.07854,0.48246000000000006,0.45468000000000003,-1.05308,0.80523,-1.1190200000000001,-0.7609600000000001,1.81175,0.19268,0.07987000000000001,1
12,1.09449,-0.48246000000000006,-0.6111300000000001,-1.32828,0.0033200000000000005,0.14143,-1.92595,-0.52745,0.52975,1.2247,1
13,1.82213,0.48246000000000006,0.45468000000000003,2.28554,0.16767,0.44585,-1.6209,-0.78155,1.29221,0.07987000000000001,1
14,1.82213,0.48246000000000006,-0.059210000000000006,-0.79151,0.80523,-0.019280000000000002,0.9415600000000001,3.4643599999999997,-0.71126,-0.8463700000000001,0
15,1.82213,0.48246000000000006,-0.059210000000000006,-0.92104,1.45421,0.44585,-0.60633,1.6308799999999999,1.29221,0.7654,0
16,1.82213,-0.48246000000000006,0.45468000000000003,-2.05048,-1.50796,-1.55521,-1.07533,1.1340700000000001,-0.71126,-0.52593,1
17,0.49788000000000004,0.48246000000000006,-0.6111300000000001,-1.5507799999999998,-0.80615,-1.68062,0.28783000000000003,0.7583,-0.21711999999999998,-2.07848,1
18,1.09449,-0.48246000000000006,-1.7379,0.52135,-1.23177,-0.31776,-0.45321000000000006,-1.3850200000000001,-1.37983,-0.8463700000000001,1
19,1.82213,-0.48246000000000006,0.45468000000000003,1.37297,-0.15487,-0.17779,-1.92595,-1.5184,-0.71126,-0.21575,1
